RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0
5811,15800688,Ch'en,495,Spain,Female,42,7,0.0,2,0,0,130404.53,0
4161,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
2328,15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0
388,15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
6437,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0
4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
6594,15581332,Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
6955,15799042,Zaytseva,611,France,Male,38,7,0.0,1,1,1,63202.0,0
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0
5067,15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
5688,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
7915,15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0
9887,15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
6509,15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
7298,15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0
9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
6143,15677550,Folliero,755,France,Female,38,1,0.0,2,1,0,20734.81,0
7859,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11,0
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0
379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0
4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99,0
9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1
6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6,0
2884,15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46,0
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0
2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1
3858,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0
1966,15772243,MacDonald,612,France,Female,33,9,0.0,1,0,0,142797.5,1
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
8770,15646262,Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,0
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
3011,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1
9206,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77,0
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
2242,15633112,Madukaego,681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1
3115,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84,1
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
887,15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1
5756,15600813,Hyde,717,France,Male,50,9,90305.76,1,1,1,124626.57,0
2043,15635459,Shih,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
1673,15713854,Cremonesi,513,France,Female,37,6,0.0,2,1,0,110142.34,0
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0
2825,15667938,Hurst,628,France,Male,32,9,149136.31,2,1,1,16402.11,0
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0
3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58,0
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08,0
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
3099,15628523,Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0
3484,15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
6730,15619608,Ojiofor,454,Germany,Female,50,10,92895.56,1,1,0,154344.0,1
2080,15784736,Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864.0,0
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
3874,15616240,Yeh,530,Spain,Male,37,4,0.0,2,1,1,164844.37,0
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0
1013,15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0
3488,15734044,Black,671,France,Female,31,7,41299.03,1,0,1,102681.32,0
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
8747,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1
4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0
8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15,0
3097,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
6858,15629299,Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
8033,15755642,Bulgakov,667,France,Male,34,5,0.0,2,1,1,102908.63,0
2763,15589018,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0
6195,15794273,Hand,604,France,Female,56,0,62732.65,1,0,1,124954.56,0
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0
7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88,0
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0
2472,15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0
8238,15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24,0
7036,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1,0
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0
2381,15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66,0
5343,15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0
3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0
4932,15772341,Hs?eh,682,Germany,Male,81,6,122029.15,1,1,1,50783.88,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
2005,15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
1837,15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
2714,15701318,Poole,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
7091,15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97,0
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0
7974,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
6915,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24,0
627,15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3,0
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
8896,15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35,0
6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0
5331,15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44,0
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
955,15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0
5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0
2798,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
2164,15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57,0
2028,15606613,Samson,655,France,Female,59,7,0.0,1,1,0,88958.49,1
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
4092,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0
3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0,1
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68,0
8509,15616833,Wang,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0
9565,15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0
6017,15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27,0
3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35,0
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
2615,15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
4013,15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92,0
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0
4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
1027,15767864,Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23,0
3871,15746341,Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81,0
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
3881,15726945,Andreev,677,France,Female,72,8,0.0,2,1,1,153604.44,0
1934,15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0
7355,15757933,Hardy,733,Germany,Female,30,1,102452.71,1,1,0,21556.95,0
9181,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65,0
5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0
7518,15771409,McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
7245,15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68,0
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
4848,15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
1991,15775803,Cawker,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0
6711,15701037,Barton,578,France,Male,39,2,0.0,2,1,0,70563.9,0
9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1
7954,15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0
9059,15802560,Moran,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
3702,15678317,Manfrin,603,France,Male,46,2,0.0,2,1,1,59563.49,0
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
6075,15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19,0
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
8991,15729065,Mackay,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
6548,15608760,Cox,656,France,Female,30,4,74323.2,1,1,1,22929.08,0
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46,0
1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
5380,15730796,Barker,627,France,Female,21,7,98993.02,1,1,1,169156.64,0
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14,0
7247,15728010,Capon,485,France,Male,37,5,0.0,2,0,1,170226.47,0
2645,15735263,Hsueh,736,France,Male,27,5,51522.75,1,0,1,192131.77,0
1868,15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
4495,15717138,Watson,850,Spain,Male,31,6,82613.56,2,1,0,149170.92,0
5910,15713043,Siciliani,691,France,Female,33,6,0.0,2,1,1,100408.31,0
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14,1
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
8853,15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
9612,15586522,Hunter,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
6799,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
3489,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
1791,15625641,Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0
7391,15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1
2462,15592765,Marks,637,France,Male,40,8,125470.81,1,1,1,174536.17,0
2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0
2980,15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
8093,15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73,0
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1
3563,15723263,Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,0
8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0
3409,15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
9529,15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33,0
926,15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
5509,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87,0
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1
7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0
6472,15800233,Okwuadigbo,850,France,Female,40,5,0.0,2,1,0,35034.15,0
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
8047,15693877,Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34,0
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0
1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
7673,15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86,0
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
1941,15659651,Ross,531,Germany,Female,31,7,117052.82,1,1,0,118508.09,1
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0
6173,15656822,Day,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28,0
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
1944,15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
2033,15658716,Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
2523,15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0
7044,15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52,0
7485,15646563,Wright,772,France,Female,35,9,0.0,1,0,1,25448.31,0
5172,15760849,Nwachukwu,537,France,Male,39,2,0.0,2,1,1,137651.6,0
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
4791,15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
