"cert_num",module,type,updated,vendor
3811,"Apple Secure Key Store Cryptographic Module, v10.0",Hardware,,"Apple Inc."
3810,"HPE XP8 Encrypt Backend 4pk NVMe I/O Mod (eDKBN)",Hardware,,"Hewlett Packard Enterprise Company"
3809,"Cisco Firepower Next-Generation IPS Virtual (NGIPSv) Cryptographic Module",Software,,"Cisco Systems, Inc."
3808,"Ultrastar DC SS540 TCG Enterprise SSD",Hardware,,"Western Digital Corporation"
3807,"Cisco ASA and ISA Cryptographic Modules",Hardware,,"Cisco Systems, Inc."
3806,"Summit Linux FIPS Core Crypto Module","Software-Hybrid",,"Laird Connectivity"
3805,"Key Variable Loader (KVL) 4000 PIKE2",Hardware,,"Motorola Solutions, Inc."
3804,"PreVeil Cryptographic Module",Software,,"PreVeil, Inc."
3803,"Hitachi Virtual Storage Platform (VSP) Encryption Module for NVMe",Hardware,,"Hitachi, Ltd."
3802,"Juniper Networks EX4650, QFX5120 and QFX5210 Ethernet Switches",Hardware,,"Juniper Networks, Inc"
3801,"Network Security Platform Sensor NS9500",Hardware,,"McAfee, LLC"
3800,"VNX 6 Gb/s SAS I/O Module with Encryption",Hardware,,"Dell EMC"
3799,"ePass2003 Cryptographic Module",Hardware,,"Feitian Technologies Co., Ltd."
3798,"Network Security Platform Sensor NS3500",Hardware,,"McAfee, LLC"
3797,"SUSE Linux Enterprise Server OpenSSL Cryptographic Module",Software,,"SUSE, LLC"
3796,"IDPrime 930 / 3930",Hardware,,Thales
3795,"Cisco Firepower 4100 and Cisco Firepower 9300 Series",Hardware,,"Cisco Systems, Inc."
3794,"Red Hat Enterprise Linux 8 Kernel Crypto API Cryptographic Module",Software,,"Red Hat, Inc."
3793,"iStorage datAshur PRO_ Level 3 Secure Storage Drive",Hardware,,"iStorage Ltd."
3792,"NRevenector 2018",Hardware,,"FP InovoLabs GmbH"
3791,"Samsung SCrypto Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3790,"Cisco FIPS Object Module",Firmware,,"Cisco Systems, Inc."
3789,"Cisco ASA Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3788,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,Marvell
3787,"Qualcomm Secure Processing Unit (SPU)",Hardware,,"Qualcomm Technologies, Inc."
3786,"Samsung SAS 12G TCG Enterprise SSC SEDs PM1643a/PM1645a Series",Hardware,,"Samsung Electronics Co., Ltd."
3785,"NS361/NS371/NS561 (2.5"" & M.2) SSD",Hardware,,"Novachips Co., Ltd."
3784,"Red Hat Enterprise Linux 8 libgcrypt Cryptographic Module",Software,,"Red Hat, Inc."
3783,"1FINITY T600 Transport Blade",Hardware,,"Fujitsu Network Communications, Inc."
3782,"Samsung BoringSSL Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3781,"Red Hat Enterprise Linux 8 OpenSSL Cryptographic Module",Software,,"Red Hat, Inc."
3780,RS9113,Hardware,,"Redpine Signals, Inc."
3779,"Junos Space Network Management Platform, with or without Network Director and with or without Security Director in Virtual Appliance",Software,,"Juniper Networks, Inc."
3778,"Postal NRevenector GB 2019",Hardware,,"FP InovoLabs GmbH"
3777,"DRAEGER WCM9113 802.11ABGN VG2",Hardware,,"Draeger Medical Systems, Inc."
3776,"IMS3-SM",Hardware,,"Dolby Laboratories, Inc."
3775,"Cisco ASR 1000 Series Routers with MACSEC",Hardware,,"Cisco Systems, Inc."
3774,"SUSE Linux Enterprise Server Kernel Crypto API Cryptographic Module",Software,,"SUSE, LLC"
3773,"Acronis SCS Cryptographic Module",Software,,"Acronis SCS"
3772,"Virtual SmartZone (vSZ) WLAN Controller",Software,,"Ruckus Wireless, Inc."
3771,"LifeCare PCA Infusion Pump",Hardware,,"ICU Medical, Inc."
3770,"Qualcomm Trusted Execution Environment Software Cryptographic Library","Software-Hybrid",,"Qualcomm Technologies, Inc."
3769,"PTP 820C, PTP 820C-HP, PTP 820C 2E2SX, PTP 820S, PTP 820N, PTP 820A, PTP 820G, and PTP 820GX",Hardware,,"Cambium Networks"
3768,"REDCOM OpenSSL Cryptographic Module",Software,,"REDCOM Laboratories, Inc."
3767,"Standalone IMB",Hardware,,"GDC Technology (USA) LLC"
3766,"nShield Solo XC F3 and nShield Solo XC F3 for nShield Connect XC and for nShield Issuance HSM",Hardware,,"nCipher Security Limited"
3765,"nShield Solo XC F2",Hardware,,"nCipher Security Limited"
3764,"Aruba 2930F, 2930M, 3810M and 5400R zl2 Switch Series",Hardware,,"Hewlett Packard Enterprise"
3763,"TrustedKeep Encryption Module",Software,,"Trusted Concepts, Inc."
3762,"Samsung Flash Memory Protector V2.0","Software-Hybrid",,"Samsung Electronics Co., Ltd."
3761,"SOLSDR NETNode Security Module",Firmware,,"Domo Tactical Communications (DTC) Limited"
3760,"nShield Solo XC F3 and nShield Solo XC F3 for nShield Connect XC and for nShield Issuance HSM",Hardware,,"nCipher Security Limited"
3759,"Qualcomm Crypto Engine Core",Hardware,,"Qualcomm Technologies, Inc."
3758,"Phison TCG OPAL SSC SSD Series",Hardware,,"Phison Electronics Corporation"
3757,"Oracle Linux 7 GnuTLS Cryptographic Module",Software,,"Oracle Corporation"
3756,"Key Variable Loader (KVL) 5000 PIKE2",Hardware,,"Motorola Solutions, Inc."
3755,"Samsung NVMe TCG Opal SSC SEDs PM1733 Series",Hardware,,"Samsung Electronics Co., Ltd."
3754,"Quantum Xchange FIPS Module",Software,,"Quantum Xchange"
3753,"BoringCrypto Android",Software,,"Google, LLC."
3752,"WatchGuard Firebox M270[1], M370[2], M470[3], M570[4], M670[5]",Hardware,,"WatchGuard Technologies, Inc."
3751,"WatchGuard Firebox T15[1], T15-W[2], T35[3], T35-W[4], T55[5], T55-W[6], T70[7]",Hardware,,"WatchGuard Technologies, Inc."
3750,"Memkor MKD-O2F 2.5""/M.2/U.2 SSD",Hardware,,"Memkor, Inc."
3749,"mTera Universal Transport Platform",Hardware,,"Infinera Corporation"
3748,"Ubuntu 18.04 Libgcrypt Cryptographic Module",Software,,"Canonical Ltd."
3747,"Trusted Platform Module 2.0 SLI / SLM 9670",Hardware,,"Infineon Technologies AG"
3746,"JCOP4 P71",Hardware,,"NXP Semiconductors"
3745,"Samsung Kernel Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3744,"Juniper Networks EX2300, EX2300-C and EX3400 Ethernet Switches",Hardware,,"Juniper Networks, Inc."
3743,"RSA BSAFE Crypto-C Micro Edition",Software,,"RSA Security, LLC"
3742,"Samsung NVMe TCG Opal SSC SEDs PM983 Series",Hardware,,"Samsung Electronics Co., Ltd."
3741,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,"Marvell Semiconductor, Inc."
3740,"Cisco Firepower Threat Defense Virtual (FTDv) Cryptographic Module",Software,,"Cisco Systems, Inc."
3739,"AWS Nitro Card Security Engine","Firmware-Hybrid",,"Amazon Web Services, Inc."
3738,"Ruckus Wireless, Inc. R710, R610, R720, T610 and T710 Wireless Access Points",Hardware,,"Ruckus Wireless, Inc."
3737,"Juniper Networks SRX300, SRX320, SRX340, SRX345, SRX345-DUAL-AC, SRX550M, SRX5400, SRX5600 and SRX5800 Services Gateways",Hardware,,"Juniper Networks, Inc"
3736,"LoadMaster FIPS Object Module",Software,,"Kemp Technologies Inc."
3735,"Aruba Mobility Controller Virtual Appliances with ArubaOS FIPS Firmware",Firmware,,"Aruba, a Hewlett Packard Enterprise company"
3734,"Aruba Virtual and Hardware Mobility Master Appliances with ArubaOS FIPS Firmware",Firmware,,"Aruba, a Hewlett Packard Enterprise company"
3732,"Citrix ADC VPX",Software,,"Citrix Systems, Inc."
3731,"nShield F3 10+ 500+ 6000+ & nShield F3 500+ 1500+ 6000+ for nShield Connect+",Hardware,,"nCipher Security Limited"
3730,"nShield F3 10+ 500+ 6000+ & nShield F3 500+ 1500+ 6000+ for nShield Connect+",Hardware,,"nCipher Security Limited"
3729,"Symantec PGP Cryptographic Engine",Software,,"Symantec Corporation"
3728,"Cisco Firepower Management Center Virtual (FMCv) Cryptographic Module",Software,,"Cisco Systems, Inc."
3727,"MiniHSM, MiniHSM for nShield Edge F3, and MiniHSM for Time Stamp Master Clock",Hardware,,"nCipher Security Limited"
3726,"nShield F2 500+ & nShield F2 1500+ & nShield F2 6000+",Hardware,,"nCipher Security Limited"
3725,"Ubuntu 16.04 OpenSSL Cryptographic Module",Software,,"Canonical Ltd."
3724,"Ubuntu 16.04 Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
3723,"Cisco Systems 3504, 5520, and 8540 Wireless LAN Controllers, Version 8.10",Hardware,,"Cisco Systems, Inc."
3722,"FibeAir IP-20C, FibeAir IP-20C-HP, FibeAir IP-20C 2E2SX, FibeAir IP-20S, FibeAir IP-20N, FibeAir IP-20A, FibeAir IP-20G, and FibeAir IP-20GX",Hardware,,"Ceragon Networks, Ltd."
3721,"Samsung NVMe TCG Opal SSC SEDs PM1723b Series",Hardware,,"Samsung Electronics Co., Ltd."
3720,"OpenSSH Server Cryptographic Module for Perimeta SBC",Software,,"Metaswitch Networks Ltd"
3719,"OpenSSH Client Cryptographic Module for Perimeta SBC",Software,,"Metaswitch Networks Ltd"
3718,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,"Marvell Semiconductor Inc."
3717,"Juniper Networks NFX150 Network Services Platform",Hardware,,"Juniper Networks, Inc."
3716,"Cisco Wireless LAN Access points 1702i, 2702e/i, 3702e/i/p, Version 8.10",Hardware,,"Cisco Systems, Inc."
3714,"Extron FIPS Module",Software,,"Extron Electronics"
3712,"SonicWall Network Security Virtual Appliances",Firmware,,"SonicWall, Inc."
3711,"Alteryx Cryptographic Module",Software,,"Alteryx Inc."
3710,,Hardware,,
3709,"Amazon Linux 2 Kernel Crypto API Cryptographic Module",Software,,"Amazon Web Services, Inc."
3708,"Mediant Session Border Controllers",Hardware,,"AudioCodes Ltd."
3707,"MiniHSM, MiniHSM for nShield Edge F2, and MiniHSM for Time Stamp Master Clock",Hardware,,"nCipher Security Limited"
3706,"Enovate Medical FIPS Cryptographic Module for EcoFlex, Rhythm, Envoy, and Encore",Software,,"Enovate Medical LLC"
3705,"Juniper Networks SRX1500, SRX4100, SRX4200 and SRX4600 Services Gateways",Hardware,,"Juniper Networks, Inc"
3704,"Cisco Aironet 1562e/i/d/ps, 2802e/i, 3802e/i/p, 4800 Wireless LAN Access points, Version 8.10, 16.12",Hardware,,"Cisco Systems, Inc."
3703,"Aegis Secure Key 3NX Cryptographic Module",Hardware,,Apricorn
3702,"D2iQ BoringCrypto Cryptographic Security Module",Software,,"D2iQ Inc."
3701,"FastIron ICX 7650 Series Switch/Router",Hardware,,"Ruckus Wireless, Inc."
3700,"FastIron ICX 7450 Series Switch/Router",Hardware,,"Ruckus Wireless, Inc."
3699,"Oracle Linux 7 Libreswan Cryptographic Module",Software,,"Oracle Corporation"
3698,"FastIron ICX 7750, ICX 7250 and ICX 7150 Series Switch/Router",Hardware,,"Ruckus Wireless, Inc."
3697,"Ultrastar DC HC530 TCG Enterprise HDD",Hardware,,"Western Digital Corporation"
3696,"Ruckus Wireless Cloudpath Enrollment System",Software,,"Ruckus Wireless, Inc."
3695,"Cisco Firepower Threat Defense Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3694,"CGI Momentum C++ Cryptographic Module",Software,,"CGI Federal Inc."
3693,"FastIron ICX 7850 Series Switch/Router",Hardware,,"Ruckus Wireless, Inc."
3692,"Key# crypto",Software,,"Raonsecure Co., Ltd."
3691,SXF1800,Hardware,,"NXP Semiconductors Netherlands B.V."
3690,"Virtual TPM",Software,,"Microsoft Corporation"
3689,"QinetiQ BRACER Handset",Hardware,,"QinetiQ Limited"
3688,"KIOXIA TCG Enterprise SSC Self-Encrypting Solid State Drive (PX04S model) Type C1",Hardware,,"KIOXIA Corporation"
3687,"CGI Momentum Java Cryptographic Module",Software,,"CGI Federal Inc."
3686,"VMware's VPN Crypto Module",Software,,"VMware, Inc."
3685,MiniCrypt,Firmware,,"Teledyne Webb Research"
3684,"Trusted Platform Module ST33TPHF20SPI & ST33TPHF20I2C",Hardware,,STMicroelectronics
3683,"Ubuntu 18.04 Azure Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
3682,"Trusted Platform Module ST33TPHF20SPI & ST33TPHF20I2C",Hardware,,STMicroelectronics
3681,"Trusted Platform Module ST33TPHF2ESPI & ST33TPHF2EI2C",Hardware,,STMicroelectronics
3680,"Trusted Platform Module ST33TPHF2ESPI & ST33TPHF2EI2C",Hardware,,STMicroelectronics
3679,"Ruckus Networks SmartZone 104 (SZ-104), SmartZone 124 (SZ-124) and SmartZone 300 (SZ-300) WLAN Controllers",Hardware,,"Ruckus Wireless, Inc."
3678,BoringCrypto,Software,,"Google, LLC"
3677,"Juniper Networks vSRX 3.0 Virtual Firewall",Software,,"Juniper Networks, Inc."
3676,"X-Wall MX+",Hardware,,"Enova Technology Corporation"
3675,"X-Wall MX+",Hardware,,"Enova Technology Corporation"
3674,"FUJIFILM BI Cryptographic Kernel Module for A57",Software,,"FUJIFILM Business Innovation Corp."
3673,"VMware's BC-FJA (Bouncy Castle FIPS Java API)",Software,,"VMware, Inc."
3672,"Treasure Cryptographic Module","Software-Hybrid",,"Treasure Cloud Pte.Ltd"
3671,"Infinera Cloud Xpress CX-1200F",Hardware,,Infinera
3670,"IDPrime 930 / 3930",Hardware,,Thales
3669,"FortiGate-5001E1 Blade with FortiGate-5144C Chassis",Hardware,,"Fortinet, Inc."
3668,"Juniper Networks MX204 3D Universal Edge Router and EX9251 Ethernet Switch",Hardware,,"Juniper Networks, Inc."
3664,"Ubuntu 18.04 AWS Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
3663,"Cloudian cryptographic module",Software,,"Cloudian, Inc."
3662,"Intel DC SSD D7-D4512",Hardware,,"Intel Corporation"
3661,"SafeZone FIPS Cryptographic Module",Software,,"Rambus Global Inc., Finnish branch"
3660,"Barco ICMP",Hardware,,"Barco n.v."
3659,"Apricorn FIPS 140-2 Encryption System Gen 2",Hardware,,Apricorn
3658,"SonicWALL TZ 300/TZ 300W, TZ 300P, TZ 350/TZ 350W, TZ 400/TZ 400W, TZ 500/TZ 500W, TZ 600, TZ 600P, SOHO W, SOHO 250/SOHO 250W, SM 9200, SM 9400, SM 9600 and NSa 2650, NSa 3600, NSa 3650, NSa 4600, NSa 4650, NSa 5600, NSa 5650, NSa 6600, NSa 6650, NSa 9250, NSa 9450, NSa 9650",Hardware,,"SonicWall, Inc."
3657,"OpenSSL Cryptographic Module for Perimeta SBC",Software,,"Metaswitch Networks Ltd"
3656,"Cisco Catalyst 9800 Wireless Controllers running IOS-XE 16.10",Hardware,,"Cisco Systems, Inc."
3654,"FortiGate-6301F/6501F",Hardware,,"Fortinet, Inc."
3653,"GigaVUE-HC2 Visibility Appliance",Hardware,,"Gigamon Inc."
3652,"Amazon Linux 2 Libreswan Cryptographic Module",Software,,"Amazon Web Services, Inc."
3651,"Secure Kernel Code Integrity",Software,,"Microsoft Corporation"
3650,"Trusted Platform Module ST33TPHF2XSPI [A], ST33TPHF2XI2C [B], ST33GTPMASPI [C], ST33GTPMAI2C [D], ST33GTPMISPI [E] & ST33GTPMII2C [F]",Hardware,,STMicroelectronics
3649,,Hardware,,
3648,"Ubuntu 18.04 Strongswan Cryptographic Module",Software,,"Canonical Ltd."
3647,"Ubuntu 18.04 Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
3646,"Amazon Linux 2 NSS Cryptographic Module",Software,,"Amazon Web Services, Inc."
3644,"Code Integrity",Software,,"Microsoft Corporation"
3643,"Amazon Linux 2 GnuTLS Cryptographic Module",Software,,"Amazon Web Services, Inc."
3642,"Leonovus Cryptographic Module",Software,,"Leonovus Inc."
3641,"GD Crypto Core Shared Library",Software,,"General Dynamics Mission Systems"
3640,"Standalone IMB",Hardware,,"GDC Technology (USA) LLC"
3639,"FortiOS 5.6",Firmware,,"Fortinet, Inc."
3638,"Supermicro FIPS Object Module for OpenSSL",Software,,"Super Micro Computer, Inc."
3637,"ACT2Lite Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3636,"Oracle Cloud Infrastructure Cryptographic Library for Kubernetes",Software,,"Oracle Corporation"
3635,"Crown Sterling Cryptographic Module",Software,,"Crown Sterling Limited, LLC"
3634,"Orbit MCR and Orbit ECR",Hardware,,"GE MDS LLC"
3633,"Ubuntu 18.04 OpenSSH Client Cryptographic Module",Software,,"Canonical Ltd."
3632,"Ubuntu 18.04 OpenSSH Server Cryptographic Module",Software,,"Canonical Ltd."
3631,"Canon MFP Security Chip",Hardware,,"Canon Inc."
3630,"Windows Embedded Compact Cryptographic Primitives Library (bcrypt.dll)",Software,,"Microsoft Corporation"
3629,"F5 Device Cryptographic Module",Hardware,,"F5 Networks"
3628,"FortiProxy-400E/2000E/4000E",Hardware,,"Fortinet, Inc."
3627,"Verdasys Secure Cryptographic Module",Software,,"Digital Guardian, LLC"
3626,"Veritas Cryptographic Module for Java",Software,,"Veritas Technologies LLC"
3625,"Darktrace Cryptographic Module",Software,,"Darktrace Limited"
3624,"Socionext Secure Module",Hardware,,"Socionext Inc."
3623,"F5 vCMP Cryptographic Module",Firmware,,"F5 Networks"
3622,"Ubuntu 18.04 OpenSSL Cryptographic Module",Software,,"Canonical Ltd."
3621,"Juniper Networks MX80, MX104, MX240, MX480, MX960 3D Universal Edge Routers with RE-S-X6-64G/RE-S-X6-128G Routing Engine and MIC-MACSEC-20GE MACSec Card",Hardware,,"Juniper Networks, Inc."
3620,"Hypori Cryptographic Module for BoringSSL",Software,,"Intelligent Waves"
3619,"Cyphre Crypto Core","Software Hybrid",,"Cyphre Security Solutions, LLC"
3618,"Amazon Linux 2 Libgcrypt Cryptographic Module",Software,,"Amazon Web Services, Inc."
3617,"AWS Key Management Service HSM",Hardware,,"Amazon Web Services, Inc."
3616,"Oracle Linux 7 NSS Cryptographic Module",Software,,"Oracle Corporation"
3615,"Windows OS Loader",Software,,"Microsoft Corporation"
3614,"ASI-HSM AHX5 KNET Cryptographic Module",Hardware,,"KRYPTUS S.A."
3612,"Samsung NVMe TCG Opal SSC SEDs PM1723b Series",Hardware,,"Samsung Electronics Co., Ltd."
3611,"RSA BSAFE Crypto-J JSAFE and JCE Software Module",Software,,RSA
3610,"Thales Advanced Security Platform (TASP)",Hardware,,"Thales Group"
3609,"Raytheon Cryptographic Module for Java",Software,,"Raytheon Company"
3608,"Wickr FIPS Object Module for OpenSSL",Software,,"Wickr Inc."
3607,"Juniper Networks MX240, MX480, MX960 3D Universal Edge Routers and EX9204, EX9208, EX9214 Ethernet Switches with RE-S-X6-64G/RE-S-X6-128G/EX9200-RE2 Routing Engine and MPC7E-10G/EX9200-40XS MACSec Card",Hardware,,"Juniper Networks, Inc."
3606,"Samsung SCrypto Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3605,"KIOXIA TCG OPAL SSC Self-Encrypting Solid State Drive CD5 Series",Hardware,,"KIOXIA Corporation"
3604,"Oracle Linux 7 libgcrypt Cryptographic Module",Software,,"Oracle Corporation"
3603,"Aegis Fortress L3 Cryptographic Module",Hardware,,Apricorn
3602,"HYP2003 Cryptographic Module",Hardware,,"Hypersecu Information Systems Inc"
3601,MACE,Hardware,,"Motorola Solutions, Inc."
3600,"Network Security Platform Sensor NS7150, NS7250 and NS7350",Hardware,,"McAfee, LLC"
3599,"Cisco Catalyst 9300 Series Switches",Hardware,,"Cisco Systems, Inc."
3598,"KMF/Wave/Traffic CryptR",Hardware,,"Motorola Solutions, Inc."
3597,"SonicWALL SMA Series v12.1 SMA 6210, SMA 7210",Hardware,,"SonicWall, Inc."
3596,"Cryptographic Module for BIG-IP",Software,,"F5 Networks"
3595,"Raytheon Cryptographic Module",Software,,"Raytheon Company"
3594,"Key Management Security Module (KMSM) Cryptographic Module",Software,,"KeyNexus, Inc."
3593,"STOP 8 Kernel Cryptographic Module",Software,,"BAE Systems"
3592,"Postal NRevenector US 2018",Hardware,,"FP InovoLabs GmbH"
3591,"Cisco Catalyst 9500 Series Switches",Hardware,,"Cisco Systems, Inc."
3590,"Oracle Linux 7 OpenSSH Server Cryptographic Module",Software,,"Oracle Corporation"
3589,"AKEYLESS FIPS Cryptographic Module for Distributed Fragments Cryptography",Software,,"AKEYLESS Security Ltd"
3588,"Unity/Unity XT 12 Gb/s SAS I/O Module with Encryption",Hardware,,"Dell EMC"
3587,"X4i Postal Security Device (PSD)",Hardware,,"Pitney Bowes, Inc."
3586,"Aruba AP-203R, AP-203RP, and AP-303H Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3584,"HPE SimpliVity OmniStack Crypto Library",Software,,"Hewlett Packard Enterprise Development LP"
3583,"Samsung BoringSSL Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3582,"Oracle Linux 7 OpenSSH Client Cryptographic Module",Software,,"Oracle Corporation"
3581,"Accellion Cryptographic Module",Software,,"Accellion USA, LLC"
3580,"Network Security Platform Sensor NS9100 and NS9200",Hardware,,"McAfee, LLC"
3579,"Samsung SAS 12G TCG Enterprise SSC SEDs PM1643/PM1645 Series",Hardware,,"Samsung Electronics Co., Ltd."
3578,"Extreme Networks FIPS Object Module",Software,,"Extreme Networks"
3577,"Network Security Platform Sensor NS9300P",Hardware,,"McAfee, LLC"
3576,"Network Security Platform Sensor NS7100, NS7200 and NS7300",Hardware,,"McAfee, LLC"
3575,"Network Security Platform Sensor NS9300 S",Hardware,,"McAfee, LLC"
3574,"Network Security Platform Sensor NS3100, NS3200, NS5100 and NS5200",Hardware,,"McAfee, LLC"
3573,"XP8 Encryption Backend SAS I/O Module",Hardware,,"Hewlett PackardR, Enterprise"
3572,"FortiGate-51E [1], FortiGate-61E [2], FortiWifi-61E [3], FortiWifi-90D [4] and FortiGateRugged-60D [5]",Hardware,,"Fortinet, Inc."
3571,"Red Hat Enterprise Linux GnuTLS Cryptographic Module",Software,,"Red Hat, Inc."
3570,"Cisco NCS 5500 Series Routers",Hardware,,"Cisco Systems, Inc."
3569,"Quantum Xchange FIPS Object Module",Software,,"Quantum Xchange"
3567,"Amazon Linux 2 OpenSSH Client Cryptographic Module",Software,,"Amazon Web Services, Inc."
3565,"Red Hat Enterprise Linux Kernel Crypto API Cryptographic Module",Software,,"Red Hat, Inc."
3564,"ProtectServer Internal Express 2 (PSI-E2)",Hardware,,Gemalto
3563,"Red Hat Enterprise Linux 7 Libreswan Cryptographic Module",Software,,"Red Hat, Inc."
3562,"Amazon Linux 2 OpenSSH Server Cryptographic Module",Software,,"Amazon Web Services, Inc."
3561,"Cisco Aironet 1572 EAC, 1702i, 2702e/i, 3702e/i/p Wireless LAN Access Points",Hardware,,"Cisco Systems, Inc."
3560,"SBC 5400 Session Border Controller",Hardware,,"Sonus Networks, Inc."
3559,"Qualcomm Trusted Execution Environment Software Cryptographic Library","Software-Hybrid",,"Qualcomm Technologies, Inc."
3558,"Aviat Networks Eclipse Cryptographic Module",Hardware,,"Aviat Networks, Inc."
3557,"IBM z/OS Version 2 Release 3 System SSL Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3556,"CRATON2/SECTON embedded V2X HSM",Hardware,,"Autotalks Ltd."
3555,"IBM z/OS Version 2 Release 3 ICSF PKCS #11 Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3554,"Cisco Systems NSS Module",Software,,"Cisco Systems, Inc."
3553,"Amazon Linux 2 OpenSSL Cryptographic Module",Software,,"Amazon Web Services, Inc."
3552,"Aruba 7XXX Series Controllers with ArubaOS FIPS Firmware",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3551,"Aruba AP-304, AP-305, AP-314, AP-315, AP-334, AP-335, AP-365, and AP-367 Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3550,"VMware's OpenSSL FIPS Object Module",Software,,"VMware, Inc."
3549,"Qualcomm Secure Processing Unit (SPU)",Hardware,,"Qualcomm Technologies, Inc."
3548,"RF-7800W Integrated Radio/PA",Hardware,,"Harris Corporation"
3547,"Samsung Flash Memory Protector V1.5","Software-Hybrid",,"Samsung Electronics Co., Ltd."
3546,"Samsung Kernel Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3545,"Fortanix SDKMS Appliance",Hardware,,"Fortanix, Inc."
3544,"Cryptographic Primitives Library",Software,,"Microsoft Corporation"
3542,"VMware's VPN Crypto Module",Software,,"VMware, Inc."
3541,"Nutanix Cryptographic Module for BoringSSL",Software,,"Nutanix, Inc."
3540,"Juniper Networks SRX300, SRX340, SRX345, SRX550-M, SRX5400, SRX5600 and SRX5800 Services Gateways with Junos 17.4R1-S1",Hardware,,"Juniper Networks, Inc."
3539,"Juniper Networks SRX320 Services Gateway with JUNOS 17.4R1-S1",Hardware,,"Juniper Networks, Inc."
3538,"Red Hat Enterprise Linux OpenSSL Cryptographic Module",Software,,"Red Hat, Inc."
3537,"Chunghwa Mobile ID Applet on TAISYS Technologies JUISE-S2",Hardware,,"Chunghwa Telecom Co., Ltd. and Taisys Technologies Co., Ltd."
3536,"PA-200, PA-220, PA-220R, PA-500, PA-800 Series, PA-3000 Series, PA-3200 Series, PA-5000 Series, PA-5200 Series and PA-7000 Series Firewalls",Hardware,,"Palo Alto Networks"
3535,"Cisco Systems Kernel Crypto API Cryptographic Module",Software,,"Cisco Systems, Inc."
3534,"Cisco Systems Libreswan Cryptographic Module",Software,,"Cisco Systems, Inc."
3533,"VAULTIC 420 [1], 460 [2]",Hardware,,"WISeKey Semiconductors"
3532,"FortiGate-VM Virtual Appliances",Software,,"Fortinet, Inc."
3531,"Panorama Virtual Appliance 8.1",Software,,"Palo Alto Networks"
3530,"Panorama 8.1 M-100, M-200, M-500 and M-600",Hardware,,"Palo Alto Networks"
3529,"PL-2000M, PL-2000AD and PL-2000ADS",Hardware,,"PacketLight Networks Ltd."
3528,"SecureUSB BT",Hardware,,"SECUREDATA, Inc."
3527,"Kernel Mode Cryptographic Primitives Library",Software,,"Microsoft Corporation"
3526,"Ciena Waveserver Ai WCS-2 Module",Hardware,,"Ciena Corporation"
3525,"Samsung NVMe TCG Opal SSC SEDs PM1723b Series",Hardware,,"Samsung Electronics Co., Ltd."
3524,"Poly Voice Common Cryptographic Module",Software,,"Poly Inc."
3523,"Apple Secure Key Store Cryptographic Module, v9.0",Hardware,,"Apple Inc."
3522,"SecureUSB KP",Hardware,,"SECUREDATA, Inc."
3521,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,"Marvell Semiconductor, Inc."
3520,"SafeNet Cryptovisor K7+ Cryptographic Module",Hardware,,Thales
3519,"SafeNet Cryptovisor K7 Cryptographic Module",Hardware,,Thales
3518,"DocuSign Signature Appliance",Hardware,,"DocuSign, Inc."
3517,"YubiKey 4 Cryptographic Module",Hardware,,"Yubico, Inc."
3516,"FortiGate-2000E/2500E",Hardware,,"Fortinet, Inc."
3515,"Cisco Network Convergence System 2000 Series Cryptographic Module",Hardware,,"Cisco Systems, Inc."
3514,"BC-FJA (Bouncy Castle FIPS Java API)",Software,,"Legion of the Bouncy Castle Inc."
3513,"Secure Kernel Code Integrity (skci.dll) in Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
3512,"ASTRO CDEM Motorola Advanced Crypto Engine (MACE)",Hardware,,"Motorola Solutions, Inc."
3511,"Optane SSD DC D4800X",Hardware,,"Intel Corporation"
3510,"Code Integrity (ci.dll) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
