iflostservice,outageid,categoryname,lostservice
"1463011321.654",4353535,"IT-CLUSTER:NONE","2016-05-12"
"1463011321.658",4353456,"IT-CLUSTER:NONE","2016-05-12"
"1463011321.658",4353537,"IT-CLUSTER:NONE","2016-05-12"
"1463011321.659",4353476,"IT-CLUSTER:NONE","2016-05-12"
"1463011321.659",4353594,"IT-CLUSTER:NONE","2016-05-12"
"1463011365.391",4353563,"IT-CLUSTER:NONE","2016-05-12"
"1463011365.391",4353482,"IT-CLUSTER:NONE","2016-05-12"
"1463011628.086",4353787,"IT-CLUSTER:NONE","2016-05-12"
"1463011628.086",4353784,"IT-CLUSTER:NONE","2016-05-12"
"1463012046.280",4354104,"IT-CLUSTER:NONE","2016-05-12"
"1463012046.282",4354140,"IT-CLUSTER:NONE","2016-05-12"
"1463012046.282",4354111,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.740",4354666,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.740",4354644,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.749",4355009,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.749",4354979,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.751",4354631,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.753",4354621,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.753",4354618,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.753",4354651,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.754",4354936,"IT-CLUSTER:NONE","2016-05-12"
"1463012515.754",4354969,"IT-CLUSTER:NONE","2016-05-12"
"1463012652.859",4355199,"IT-CLUSTER:NONE","2016-05-12"
"1463012652.859",4355196,"IT-CLUSTER:NONE","2016-05-12"
"1463012717.128",4355945,"IT-CLUSTER:NONE","2016-05-12"
"1463012717.128",4355914,"IT-CLUSTER:NONE","2016-05-12"
"1463012717.145",4355971,"IT-CLUSTER:NONE","2016-05-12"
"1463012717.145",4355903,"IT-CLUSTER:NONE","2016-05-12"
"1463013108.091",4356589,"IT-CLUSTER:NONE","2016-05-12"
"1463013108.091",4356583,"IT-CLUSTER:NONE","2016-05-12"
"1463013357.482",4356939,"IT-CLUSTER:NONE","2016-05-12"
"1463013433.536",4357018,"IT-CLUSTER:NONE","2016-05-12"
"1463013433.536",4357013,"IT-CLUSTER:NONE","2016-05-12"
"1463013531.796",4357936,"IT-CLUSTER:NONE","2016-05-12"
"1463013531.796",4357902,"IT-CLUSTER:NONE","2016-05-12"
"1463013531.810",4357886,"IT-CLUSTER:NONE","2016-05-12"
"1463013531.810",4357940,"IT-CLUSTER:NONE","2016-05-12"
"1463013531.821",4357354,"IT-CLUSTER:NONE","2016-05-12"
"1463013589.301",4358308,"IT-CLUSTER:NONE","2016-05-12"
"1463013589.301",4358341,"IT-CLUSTER:NONE","2016-05-12"
"1463013780.686",4358410,"IT-CLUSTER:NONE","2016-05-12"
"1463014317.103",4359129,"IT-CLUSTER:NONE","2016-05-12"
"1463014317.103",4358954,"IT-CLUSTER:NONE","2016-05-12"
"1463014317.111",4359334,"IT-CLUSTER:NONE","2016-05-12"
"1463014317.111",4359376,"IT-CLUSTER:NONE","2016-05-12"
"1463014337.005",4359348,"IT-CLUSTER:NONE","2016-05-12"
"1463014337.005",4359306,"IT-CLUSTER:NONE","2016-05-12"
"1463014337.008",4359391,"IT-CLUSTER:NONE","2016-05-12"
"1463014337.008",4359329,"IT-CLUSTER:NONE","2016-05-12"
"1463014337.011",4359295,"IT-CLUSTER:NONE","2016-05-12"
"1463014337.011",4359346,"IT-CLUSTER:NONE","2016-05-12"
"1463014470.107",4361349,"IT-CLUSTER:NONE","2016-05-12"
"1463014470.109",4361344,"IT-CLUSTER:NONE","2016-05-12"
"1463014470.109",4361140,"IT-CLUSTER:NONE","2016-05-12"
"1463014470.133",4361272,"IT-CLUSTER:NONE","2016-05-12"
"1463014470.169",4361328,"IT-CLUSTER:NONE","2016-05-12"
"1463014470.169",4361469,"IT-CLUSTER:NONE","2016-05-12"
"1463014470.183",4361201,"IT-CLUSTER:NONE","2016-05-12"
"1463014494.682",4361596,"IT-CLUSTER:NONE","2016-05-12"
"1463014494.682",4361598,"IT-CLUSTER:NONE","2016-05-12"
"1463014734.951",4361637,"IT-CLUSTER:NONE","2016-05-12"
"1463014734.951",4361640,"IT-CLUSTER:NONE","2016-05-12"
"1463014788.452",4361724,"IT-CLUSTER:NONE","2016-05-12"
"1463014788.452",4361732,"IT-CLUSTER:NONE","2016-05-12"
"1463014980.333",4362177,"IT-CLUSTER:NONE","2016-05-12"
"1463014980.333",4362185,"IT-CLUSTER:NONE","2016-05-12"
"1463015185.337",4362327,"IT-CLUSTER:NONE","2016-05-12"
"1463015185.337",4362336,"IT-CLUSTER:NONE","2016-05-12"
"1463015267.825",4362883,"IT-CLUSTER:NONE","2016-05-12"
"1463015267.825",4362915,"IT-CLUSTER:NONE","2016-05-12"
"1463015267.826",4362857,"IT-CLUSTER:NONE","2016-05-12"
"1463015937.525",4363698,"IT-CLUSTER:NONE","2016-05-12"
"1463015937.525",4363733,"IT-CLUSTER:NONE","2016-05-12"
"1463016324.266",4363875,"IT-CLUSTER:NONE","2016-05-12"
"1463016639.553",4363976,"IT-CLUSTER:NONE","2016-05-12"
"1463016639.553",4363973,"IT-CLUSTER:NONE","2016-05-12"
"1463016754.197",4364729,"IT-CLUSTER:NONE","2016-05-12"
"1463016754.208",4364747,"IT-CLUSTER:NONE","2016-05-12"
"1463016754.208",4364791,"IT-CLUSTER:NONE","2016-05-12"
"1463016754.209",4364665,"IT-CLUSTER:NONE","2016-05-12"
"1463016754.209",4364732,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.656",4365216,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.656",4365262,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.659",4365296,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.659",4365275,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.660",4365315,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.660",4365320,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.660",4365291,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.660",4365286,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.661",4365273,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.661",4365229,"IT-CLUSTER:NONE","2016-05-12"
"1463016778.664",4364866,"IT-CLUSTER:NONE","2016-05-12"
"1463016800.711",4365573,"IT-CLUSTER:NONE","2016-05-12"
"1463016800.713",4365621,"IT-CLUSTER:NONE","2016-05-12"
"1463016800.713",4365618,"IT-CLUSTER:NONE","2016-05-12"
"1463017169.182",4365773,"IT-CLUSTER:NONE","2016-05-12"
"1463017533.296",4366428,"IT-CLUSTER:NONE","2016-05-12"
"1463017599.265",4367090,"IT-CLUSTER:NONE","2016-05-12"
"1463017599.271",4367116,"IT-CLUSTER:NONE","2016-05-12"
"1463017599.271",4367140,"IT-CLUSTER:NONE","2016-05-12"
"1463017599.271",4366886,"IT-CLUSTER:NONE","2016-05-12"
"1463017599.271",4366889,"IT-CLUSTER:NONE","2016-05-12"
"1463017757.795",4367710,"IT-CLUSTER:NONE","2016-05-12"
"1463017757.798",4367716,"IT-CLUSTER:NONE","2016-05-12"
"1463017757.798",4367778,"IT-CLUSTER:NONE","2016-05-12"
"1463017757.802",4367780,"IT-CLUSTER:NONE","2016-05-12"
"1463018496.298",4368394,"IT-CLUSTER:NONE","2016-05-12"
"1463018496.298",4368372,"IT-CLUSTER:NONE","2016-05-12"
"1463018496.300",4368359,"IT-CLUSTER:NONE","2016-05-12"
"1463018496.300",4368385,"IT-CLUSTER:NONE","2016-05-12"
"1463018581.251",4368683,"IT-CLUSTER:NONE","2016-05-12"
"1463018581.251",4368643,"IT-CLUSTER:NONE","2016-05-12"
"1463018581.262",4368644,"IT-CLUSTER:NONE","2016-05-12"
"1463018581.262",4368636,"IT-CLUSTER:NONE","2016-05-12"
"1463018581.262",4368664,"IT-CLUSTER:NONE","2016-05-12"
"1463018581.266",4368690,"IT-CLUSTER:NONE","2016-05-12"
"1463018581.266",4368665,"IT-CLUSTER:NONE","2016-05-12"
"1463018701.596",4368766,"IT-CLUSTER:NONE","2016-05-12"
"1463018701.596",4368773,"IT-CLUSTER:NONE","2016-05-12"
"1463018720.006",4369228,"IT-CLUSTER:NONE","2016-05-12"
"1463018720.006",4369256,"IT-CLUSTER:NONE","2016-05-12"
"1463018802.507",4369520,"IT-CLUSTER:NONE","2016-05-12"
"1463019094.619",4369744,"IT-CLUSTER:NONE","2016-05-12"
"1463019094.619",4369738,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.691",4370907,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.704",4370956,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.704",4371086,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.705",4371320,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.705",4371362,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.705",4370998,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.706",4371046,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.706",4371167,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.708",4371304,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.708",4371182,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.708",4371266,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.709",4371062,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.709",4371233,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.711",4371221,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.711",4371140,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.714",4371223,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.724",4370631,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.726",4370989,"IT-CLUSTER:NONE","2016-05-12"
"1463019614.726",4370879,"IT-CLUSTER:NONE","2016-05-12"
"1463019650.772",4371593,"IT-CLUSTER:NONE","2016-05-12"
"1463019650.772",4371623,"IT-CLUSTER:NONE","2016-05-12"
"1463019650.786",4371627,"IT-CLUSTER:NONE","2016-05-12"
"1463019650.786",4371607,"IT-CLUSTER:NONE","2016-05-12"
"1463019873.906",4372160,"IT-CLUSTER:NONE","2016-05-12"
"1463019873.906",4372205,"IT-CLUSTER:NONE","2016-05-12"
"1463020052.847",4373031,"IT-CLUSTER:NONE","2016-05-12"
"1463020052.847",4372973,"IT-CLUSTER:NONE","2016-05-12"
"1463020052.852",4372975,"IT-CLUSTER:NONE","2016-05-12"
"1463020052.852",4373062,"IT-CLUSTER:NONE","2016-05-12"
"1463020066.161",4373036,"IT-CLUSTER:NONE","2016-05-12"
"1463020066.161",4372901,"IT-CLUSTER:NONE","2016-05-12"
"1463020066.162",4372956,"IT-CLUSTER:NONE","2016-05-12"
"1463020066.162",4373066,"IT-CLUSTER:NONE","2016-05-12"
"1463020140.510",4373725,"IT-CLUSTER:NONE","2016-05-12"
"1463020140.510",4373761,"IT-CLUSTER:NONE","2016-05-12"
"1463020346.320",4374811,"IT-CLUSTER:NONE","2016-05-12"
"1463020346.320",4374828,"IT-CLUSTER:NONE","2016-05-12"
"1463020360.449",4375068,"IT-CLUSTER:NONE","2016-05-12"
"1463020360.449",4375043,"IT-CLUSTER:NONE","2016-05-12"
"1463020441.559",4375777,"IT-CLUSTER:NONE","2016-05-12"
"1463020441.571",4375714,"IT-CLUSTER:NONE","2016-05-12"
"1463020441.571",4375760,"IT-CLUSTER:NONE","2016-05-12"
"1463021005.990",4378074,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.002",4378260,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.002",4378301,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.006",4378265,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.006",4378329,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.006",4378167,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.006",4378244,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.008",4378188,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.008",4378257,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.008",4378008,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.010",4378316,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.010",4378245,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.011",4378060,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.012",4378044,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.013",4377942,"IT-CLUSTER:NONE","2016-05-12"
"1463021006.013",4378057,"IT-CLUSTER:NONE","2016-05-12"
"1463021007.597",4378042,"IT-CLUSTER:NONE","2016-05-12"
"1463021007.597",4377862,"IT-CLUSTER:NONE","2016-05-12"
"1463021007.600",4377090,"IT-CLUSTER:NONE","2016-05-12"
"1463021007.600",4377093,"IT-CLUSTER:NONE","2016-05-12"
"1463021216.153",4378857,"IT-CLUSTER:NONE","2016-05-12"
"1463021250.644",4379211,"IT-CLUSTER:NONE","2016-05-12"
"1463021250.644",4379252,"IT-CLUSTER:NONE","2016-05-12"
"1463022335.753",4379961,"IT-CLUSTER:NONE","2016-05-12"
"1463022335.756",4379970,"IT-CLUSTER:NONE","2016-05-12"
"1463022335.756",4379978,"IT-CLUSTER:NONE","2016-05-12"
"1463022335.758",4379973,"IT-CLUSTER:NONE","2016-05-12"
"1463022335.758",4379959,"IT-CLUSTER:NONE","2016-05-12"
"1463022335.759",4379964,"IT-CLUSTER:NONE","2016-05-12"
"1463022335.759",4379953,"IT-CLUSTER:NONE","2016-05-12"
"1463022501.176",4380162,"IT-CLUSTER:NONE","2016-05-12"
"1463022501.177",4380159,"IT-CLUSTER:NONE","2016-05-12"
"1463022501.177",4380168,"IT-CLUSTER:NONE","2016-05-12"
"1463022501.179",4380141,"IT-CLUSTER:NONE","2016-05-12"
"1463022501.181",4380132,"IT-CLUSTER:NONE","2016-05-12"
"1463022501.181",4380120,"IT-CLUSTER:NONE","2016-05-12"
"1463022557.724",4381045,"IT-CLUSTER:NONE","2016-05-12"
"1463022558.002",4381095,"IT-CLUSTER:NONE","2016-05-12"
"1463022558.002",4381006,"IT-CLUSTER:NONE","2016-05-12"
"1463022568.035",4381048,"IT-CLUSTER:NONE","2016-05-12"
"1463022568.035",4380977,"IT-CLUSTER:NONE","2016-05-12"
"1463022568.052",4381161,"IT-CLUSTER:NONE","2016-05-12"
"1463022568.052",4381213,"IT-CLUSTER:NONE","2016-05-12"
"1463022864.942",4381886,"IT-CLUSTER:NONE","2016-05-12"
"1463022864.942",4381897,"IT-CLUSTER:NONE","2016-05-12"
"1463022878.505",4382741,"IT-CLUSTER:NONE","2016-05-12"
"1463022955.670",4382982,"IT-CLUSTER:NONE","2016-05-12"
"1463022955.670",4382987,"IT-CLUSTER:NONE","2016-05-12"
"1463023155.604",4384104,"IT-CLUSTER:NONE","2016-05-12"
"1463023155.604",4384125,"IT-CLUSTER:NONE","2016-05-12"
"1463023155.606",4383524,"IT-CLUSTER:NONE","2016-05-12"
"1463023155.606",4383558,"IT-CLUSTER:NONE","2016-05-12"
"1463023155.626",4383553,"IT-CLUSTER:NONE","2016-05-12"
"1463023155.637",4383604,"IT-CLUSTER:NONE","2016-05-12"
"1463023155.637",4383577,"IT-CLUSTER:NONE","2016-05-12"
"1463023256.191",4384414,"IT-CLUSTER:NONE","2016-05-12"
"1463023256.191",4384422,"IT-CLUSTER:NONE","2016-05-12"
"1463023266.189",4384914,"IT-CLUSTER:NONE","2016-05-12"
"1463023266.189",4384938,"IT-CLUSTER:NONE","2016-05-12"
"1463023357.283",4385087,"IT-CLUSTER:NONE","2016-05-12"
"1463024002.885",4385976,"IT-CLUSTER:NONE","2016-05-12"
"1463024064.482",4386675,"IT-CLUSTER:NONE","2016-05-12"
"1463024064.646",4386893,"IT-CLUSTER:NONE","2016-05-12"
"1463024064.647",4386765,"IT-CLUSTER:NONE","2016-05-12"
"1463024064.647",4386712,"IT-CLUSTER:NONE","2016-05-12"
"1463024064.652",4386899,"IT-CLUSTER:NONE","2016-05-12"
"1463024064.652",4386951,"IT-CLUSTER:NONE","2016-05-12"
"1463024064.653",4386689,"IT-CLUSTER:NONE","2016-05-12"
"1463024064.653",4386626,"IT-CLUSTER:NONE","2016-05-12"
"1463024191.352",4387200,"IT-CLUSTER:NONE","2016-05-12"
"1463024191.352",4387219,"IT-CLUSTER:NONE","2016-05-12"
"1463024191.353",4387224,"IT-CLUSTER:NONE","2016-05-12"
"1463024191.353",4387204,"IT-CLUSTER:NONE","2016-05-12"
"1463024191.359",4387233,"IT-CLUSTER:NONE","2016-05-12"
"1463024191.359",4387208,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.673",4388403,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.673",4388484,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.677",4388490,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.677",4388313,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.686",4388328,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.686",4388111,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.686",4388213,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.686",4387965,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.693",4388492,"IT-CLUSTER:NONE","2016-05-12"
"1463024483.693",4388375,"IT-CLUSTER:NONE","2016-05-12"
"1463024497.258",4388796,"IT-CLUSTER:NONE","2016-05-12"
"1463024497.258",4388750,"IT-CLUSTER:NONE","2016-05-12"
"1463024568.610",4390405,"IT-CLUSTER:NONE","2016-05-12"
"1463024568.617",4390529,"IT-CLUSTER:NONE","2016-05-12"
"1463024568.617",4390349,"IT-CLUSTER:NONE","2016-05-12"
"1463024568.628",4390616,"IT-CLUSTER:NONE","2016-05-12"
"1463024568.628",4390669,"IT-CLUSTER:NONE","2016-05-12"
"1463024568.634",4390680,"IT-CLUSTER:NONE","2016-05-12"
"1463024568.634",4390567,"IT-CLUSTER:NONE","2016-05-12"
"1463024595.505",4392315,"IT-CLUSTER:NONE","2016-05-12"
"1463024595.505",4392248,"IT-CLUSTER:NONE","2016-05-12"
"1463024595.506",4392349,"IT-CLUSTER:NONE","2016-05-12"
"1463024595.506",4392303,"IT-CLUSTER:NONE","2016-05-12"
"1463024595.526",4392308,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.616",4396442,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.616",4396176,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.629",4395406,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.629",4395876,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.637",4396331,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.637",4396497,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.645",4395680,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.645",4395938,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.654",4395888,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.657",4396108,"IT-CLUSTER:NONE","2016-05-12"
"1463025283.657",4395971,"IT-CLUSTER:NONE","2016-05-12"
"1463025297.317",4396044,"IT-CLUSTER:NONE","2016-05-12"
"1463025297.346",4395460,"IT-CLUSTER:NONE","2016-05-12"
"1463025297.346",4395785,"IT-CLUSTER:NONE","2016-05-12"
"1463025337.105",4395826,"IT-CLUSTER:NONE","2016-05-12"
"1463025337.105",4396118,"IT-CLUSTER:NONE","2016-05-12"
"1463025337.110",4396030,"IT-CLUSTER:NONE","2016-05-12"
"1463025337.110",4396206,"IT-CLUSTER:NONE","2016-05-12"
"1463025375.053",4397028,"IT-CLUSTER:NONE","2016-05-12"
"1463025375.053",4397059,"IT-CLUSTER:NONE","2016-05-12"
"1463025375.058",4397058,"IT-CLUSTER:NONE","2016-05-12"
"1463025375.058",4397023,"IT-CLUSTER:NONE","2016-05-12"
"1463025623.528",4397565,"IT-CLUSTER:NONE","2016-05-12"
"1463025623.528",4397555,"IT-CLUSTER:NONE","2016-05-12"
"1463025687.756",4398853,"IT-CLUSTER:NONE","2016-05-12"
"1463025687.756",4399053,"IT-CLUSTER:NONE","2016-05-12"
"1463025687.816",4399048,"IT-CLUSTER:NONE","2016-05-12"
"1463025687.816",4398885,"IT-CLUSTER:NONE","2016-05-12"
"1463025751.866",4399233,"IT-CLUSTER:NONE","2016-05-12"
"1463026043.398",4399607,"IT-CLUSTER:NONE","2016-05-12"
"1463026373.320",4399997,"IT-CLUSTER:NONE","2016-05-12"
"1463026373.320",4399994,"IT-CLUSTER:NONE","2016-05-12"
"1463026373.321",4400050,"IT-CLUSTER:NONE","2016-05-12"
"1463026373.321",4400028,"IT-CLUSTER:NONE","2016-05-12"
"1463026373.323",4399883,"IT-CLUSTER:NONE","2016-05-12"
"1463026373.323",4399888,"IT-CLUSTER:NONE","2016-05-12"
"1463026373.327",4399855,"IT-CLUSTER:NONE","2016-05-12"
"1463026373.327",4399852,"IT-CLUSTER:NONE","2016-05-12"
"1463026494.100",4400913,"IT-CLUSTER:NONE","2016-05-12"
"1463026494.100",4400825,"IT-CLUSTER:NONE","2016-05-12"
"1463026494.101",4400821,"IT-CLUSTER:NONE","2016-05-12"
"1463026494.101",4400879,"IT-CLUSTER:NONE","2016-05-12"
"1463026518.890",4401007,"IT-CLUSTER:NONE","2016-05-12"
"1463026518.890",4401004,"IT-CLUSTER:NONE","2016-05-12"
"1463026565.470",4401086,"IT-CLUSTER:NONE","2016-05-12"
"1463026565.472",4401055,"IT-CLUSTER:NONE","2016-05-12"
"1463026565.472",4401072,"IT-CLUSTER:NONE","2016-05-12"
"1463026586.902",4401394,"IT-CLUSTER:NONE","2016-05-12"
"1463026586.902",4401381,"IT-CLUSTER:NONE","2016-05-12"
"1463027260.328",4402405,"IT-CLUSTER:NONE","2016-05-12"
"1463027260.334",4402438,"IT-CLUSTER:NONE","2016-05-12"
"1463027260.334",4402393,"IT-CLUSTER:NONE","2016-05-12"
"1463027260.334",4402429,"IT-CLUSTER:NONE","2016-05-12"
"1463027468.623",4403485,"IT-CLUSTER:NONE","2016-05-12"
"1463027468.623",4403541,"IT-CLUSTER:NONE","2016-05-12"
"1463027468.636",4403495,"IT-CLUSTER:NONE","2016-05-12"
"1463027468.636",4403402,"IT-CLUSTER:NONE","2016-05-12"
"1463027528.178",4403740,"IT-CLUSTER:NONE","2016-05-12"
"1463027528.178",4403728,"IT-CLUSTER:NONE","2016-05-12"
"1463027741.228",4404408,"IT-CLUSTER:NONE","2016-05-12"
"1463027741.228",4404463,"IT-CLUSTER:NONE","2016-05-12"
"1463027741.891",4404383,"IT-CLUSTER:NONE","2016-05-12"
"1463027741.891",4404310,"IT-CLUSTER:NONE","2016-05-12"
"1463027741.898",4404557,"IT-CLUSTER:NONE","2016-05-12"
"1463027741.898",4404547,"IT-CLUSTER:NONE","2016-05-12"
"1463027802.401",4405162,"IT-CLUSTER:NONE","2016-05-12"
"1463028009.305",4405997,"IT-CLUSTER:NONE","2016-05-12"
"1463028009.305",4406086,"IT-CLUSTER:NONE","2016-05-12"
"1463028009.618",4406015,"IT-CLUSTER:NONE","2016-05-12"
"1463028009.655",4406071,"IT-CLUSTER:NONE","2016-05-12"
"1463028009.655",4405988,"IT-CLUSTER:NONE","2016-05-12"
"1463028313.796",4406769,"IT-CLUSTER:NONE","2016-05-12"
"1463028313.796",4406816,"IT-CLUSTER:NONE","2016-05-12"
"1463028313.797",4406917,"IT-CLUSTER:NONE","2016-05-12"
"1463028313.797",4407003,"IT-CLUSTER:NONE","2016-05-12"
"1463028313.797",4406988,"IT-CLUSTER:NONE","2016-05-12"
"1463028313.797",4407027,"IT-CLUSTER:NONE","2016-05-12"
"1463028313.809",4406944,"IT-CLUSTER:NONE","2016-05-12"
"1463028313.809",4406885,"IT-CLUSTER:NONE","2016-05-12"
"1463028328.300",4407541,"IT-CLUSTER:NONE","2016-05-12"
"1463028328.300",4407587,"IT-CLUSTER:NONE","2016-05-12"
"1463028328.306",4407632,"IT-CLUSTER:NONE","2016-05-12"
"1463028328.306",4407533,"IT-CLUSTER:NONE","2016-05-12"
"1463028473.584",4407873,"IT-CLUSTER:NONE","2016-05-12"
"1463028473.584",4407889,"IT-CLUSTER:NONE","2016-05-12"
"1463028788.129",4408497,"IT-CLUSTER:NONE","2016-05-12"
"1463028788.129",4408491,"IT-CLUSTER:NONE","2016-05-12"
"1463028788.129",4408502,"IT-CLUSTER:NONE","2016-05-12"
"1463028799.143",4408710,"IT-CLUSTER:NONE","2016-05-12"
"1463028799.143",4408689,"IT-CLUSTER:NONE","2016-05-12"
"1463028799.145",4408714,"IT-CLUSTER:NONE","2016-05-12"
"1463028799.145",4408725,"IT-CLUSTER:NONE","2016-05-12"
"1463028799.152",4408548,"IT-CLUSTER:NONE","2016-05-12"
"1463028799.152",4408542,"IT-CLUSTER:NONE","2016-05-12"
"1463028799.152",4408543,"IT-CLUSTER:NONE","2016-05-12"
"1463028799.152",4408536,"IT-CLUSTER:NONE","2016-05-12"
"1463029004.362",4409551,"IT-CLUSTER:NONE","2016-05-12"
"1463029004.362",4409514,"IT-CLUSTER:NONE","2016-05-12"
"1463029004.365",4409531,"IT-CLUSTER:NONE","2016-05-12"
"1463029004.365",4409479,"IT-CLUSTER:NONE","2016-05-12"
"1463029004.369",4409459,"IT-CLUSTER:NONE","2016-05-12"
"1463029004.369",4409501,"IT-CLUSTER:NONE","2016-05-12"
"1463029033.572",4410509,"IT-CLUSTER:NONE","2016-05-12"
"1463029033.572",4410567,"IT-CLUSTER:NONE","2016-05-12"
"1463029089.859",4411622,"IT-CLUSTER:NONE","2016-05-12"
"1463029089.859",4411661,"IT-CLUSTER:NONE","2016-05-12"
"1463029213.359",4412171,"IT-CLUSTER:NONE","2016-05-12"
"1463029213.359",4412174,"IT-CLUSTER:NONE","2016-05-12"
"1463029376.626",4412704,"IT-CLUSTER:NONE","2016-05-12"
"1463029376.626",4412728,"IT-CLUSTER:NONE","2016-05-12"
"1463029376.630",4412736,"IT-CLUSTER:NONE","2016-05-12"
"1463029376.630",4412708,"IT-CLUSTER:NONE","2016-05-12"
"1463029435.168",4413067,"IT-CLUSTER:NONE","2016-05-12"
"1463029435.168",4413048,"IT-CLUSTER:NONE","2016-05-12"
"1463029435.173",4413082,"IT-CLUSTER:NONE","2016-05-12"
"1463029435.173",4413073,"IT-CLUSTER:NONE","2016-05-12"
"1463030058.784",4414791,"IT-CLUSTER:NONE","2016-05-12"
"1463030058.784",4414890,"IT-CLUSTER:NONE","2016-05-12"
"1463030058.924",4414907,"IT-CLUSTER:NONE","2016-05-12"
"1463030058.924",4414796,"IT-CLUSTER:NONE","2016-05-12"
"1463030059.243",4414829,"IT-CLUSTER:NONE","2016-05-12"
"1463030059.243",4414924,"IT-CLUSTER:NONE","2016-05-12"
"1463030059.259",4414570,"IT-CLUSTER:NONE","2016-05-12"
"1463030059.259",4414734,"IT-CLUSTER:NONE","2016-05-12"
"1463030059.797",4414832,"IT-CLUSTER:NONE","2016-05-12"
"1463030059.797",4414757,"IT-CLUSTER:NONE","2016-05-12"
"1463030321.292",4415413,"IT-CLUSTER:NONE","2016-05-12"
"1463030321.296",4415436,"IT-CLUSTER:NONE","2016-05-12"
"1463030321.296",4415411,"IT-CLUSTER:NONE","2016-05-12"
"1463030742.048",4416164,"IT-CLUSTER:NONE","2016-05-12"
"1463030742.048",4416131,"IT-CLUSTER:NONE","2016-05-12"
"1463030742.058",4416138,"IT-CLUSTER:NONE","2016-05-12"
"1463030742.060",4416182,"IT-CLUSTER:NONE","2016-05-12"
"1463030742.060",4416146,"IT-CLUSTER:NONE","2016-05-12"
